SequenceID,ScreenID,Days,pDNABatch,Replicate,ScreenType,ExcludeFromCRISPRCombined,ModelConditionID,ModelID,Library,PassesQC
BPH1-311cas9-RepA-p6_Avana-4,SC-001453.AV01,21,Avana-4,A,2DS,False,MC-001453-LwRm,ACH-001453,Avana,True
BPH1-311cas9-RepB-p6_Avana-4,SC-001453.AV01,21,Avana-4,B,2DS,False,MC-001453-LwRm,ACH-001453,Avana,True
C10-311cas9_RepA_p4_Avana-3,SC-001454.AV01,21,Avana-3,A,2DS,False,MC-001454-oIL3,ACH-001454,Avana,True
C10-311cas9_RepB_p4_Avana-3,SC-001454.AV01,21,Avana-3,B,2DS,False,MC-001454-oIL3,ACH-001454,Avana,True
C125PM-311cas9_RepA_p6_Avana-3,SC-001456.AV01,21,Avana-3,A,2DS,False,MC-001456-4fjm,ACH-001456,Avana,False
C125PM-311cas9_RepB_p6_Avana-3,SC-001456.AV01,21,Avana-3,B,2DS,False,MC-001456-4fjm,ACH-001456,Avana,False
C75-311cas9_RepA_p5_Avana-3,SC-001458.AV01,21,Avana-3,A,2DS,False,MC-001458-fAIa,ACH-001458,Avana,True
C75-311cas9_RepB_p5_Avana-3,SC-001458.AV01,21,Avana-3,B,2DS,False,MC-001458-fAIa,ACH-001458,Avana,True
C80-311cas9_RepA_p6_Avana-3,SC-001459.AV01,21,Avana-3,A,2DS,False,MC-001459-5XUL,ACH-001459,Avana,True
C80-311cas9_RepB_p6_Avana-3,SC-001459.AV01,21,Avana-3,B,2DS,False,MC-001459-5XUL,ACH-001459,Avana,True
C84-311cas9_RepA_p6_Avana-3,SC-001460.AV01,21,Avana-3,A,2DS,False,MC-001460-E7N6,ACH-001460,Avana,True
C84-311cas9_RepB_p6_Avana-3,SC-001460.AV01,21,Avana-3,B,2DS,False,MC-001460-E7N6,ACH-001460,Avana,True
C99-311cas9_RepA_p4_Avana-3,SC-001461.AV01,21,Avana-3,A,2DS,False,MC-001461-ucEw,ACH-001461,Avana,True
C99-311cas9_RepB_p4_Avana-3,SC-001461.AV01,21,Avana-3,B,2DS,False,MC-001461-ucEw,ACH-001461,Avana,True
CHLA90-311cas9-RepA-p6_Avana-4,SC-001481.AV01,21,Avana-4,A,2DS,False,MC-001481-8jhv,ACH-001481,Avana,True
CHLA90-311cas9-RepB-p6_Avana-4,SC-001481.AV01,21,Avana-4,B,2DS,False,MC-001481-8jhv,ACH-001481,Avana,True
CI-311cas9_RepA_p6_Avana-3,SC-001484.AV01,21,Avana-3,A,2DS,False,MC-001484-dooe,ACH-001484,Avana,True
CI-311cas9_RepB_p6_Avana-3,SC-001484.AV01,21,Avana-3,B,2DS,False,MC-001484-dooe,ACH-001484,Avana,True
CII-311cas9_RepA_p6_Avana-3,SC-001485.AV01,21,Avana-3,A,2DS,False,MC-001485-Qw1Y,ACH-001485,Avana,False
CII-311cas9_RepB_p6_Avana-3,SC-001485.AV01,21,Avana-3,B,2DS,False,MC-001485-Qw1Y,ACH-001485,Avana,False
EGI1-311cas9_RepA_p6_Avana-3,SC-001494.AV01,21,Avana-3,A,2DS,False,MC-001494-4tLW,ACH-001494,Avana,True
EGI1-311cas9_RepB_p6_Avana-3,SC-001494.AV01,21,Avana-3,B,2DS,False,MC-001494-4tLW,ACH-001494,Avana,True
EMTOKA-311Cas9 -RepA-p6_Avana-3,SC-001495.AV01,21,Avana-3,A,2DS,False,MC-001495-sW85,ACH-001495,Avana,True
ESO26-311Cas9-RepA-P5_Avana-4,SC-001496.AV01,21,Avana-4,A,2DS,False,MC-001496-yOV6,ACH-001496,Avana,True
ESO26-311Cas9-RepB-P5_Avana-4,SC-001496.AV01,21,Avana-4,B,2DS,False,MC-001496-yOV6,ACH-001496,Avana,True
ESO51-311cas9_RepA_p6_Avana-3,SC-001497.AV01,21,Avana-3,A,2DS,False,MC-001497-Jwk8,ACH-001497,Avana,True
ESO51-311cas9_RepB_p6_Avana-3,SC-001497.AV01,21,Avana-3,B,2DS,False,MC-001497-Jwk8,ACH-001497,Avana,True
FARAGE-311cas9-RepAB-p6_Avana-4,SC-001498.AV01,21,Avana-4,A,2DS,False,MC-001498-e54Y,ACH-001498,Avana,True
FLO1-311Cas9-Rep B-P6_Avana-4,SC-001500.AV01,21,Avana-4,B,2DS,False,MC-001500-IO4l,ACH-001500,Avana,True
FLO1-311Cas9-RepA-P6_Avana-4,SC-001500.AV01,21,Avana-4,A,2DS,False,MC-001500-IO4l,ACH-001500,Avana,True
H357-311cas9-RepA-p6_Avana-3,SC-001509.AV01,21,Avana-3,A,2DS,False,MC-001509-3x7y,ACH-001509,Avana,True
H357-311cas9-RepB-p6_Avana-3,SC-001509.AV01,21,Avana-3,B,2DS,False,MC-001509-3x7y,ACH-001509,Avana,True
H376-311cas9-RepA-p6_Avana-3,SC-001510.AV01,21,Avana-3,A,2DS,False,MC-001510-9gF4,ACH-001510,Avana,False
H376-311cas9-RepB-p6_Avana-3,SC-001510.AV01,21,Avana-3,B,2DS,False,MC-001510-9gF4,ACH-001510,Avana,True
H413-311cas9-RepA-p6_Avana-3,SC-001511.AV01,21,Avana-3,A,2DS,False,MC-001511-o65N,ACH-001511,Avana,True
H413-311cas9-RepB-p6_Avana-3,SC-001511.AV01,21,Avana-3,B,2DS,False,MC-001511-o65N,ACH-001511,Avana,True
HCA1-311cas9-RepA-p6_Avana-3,SC-001513.AV01,21,Avana-3,A,2DS,False,MC-001513-eaBx,ACH-001513,Avana,True
HCA1-311cas9-RepB-p6_Avana-3,SC-001513.AV01,21,Avana-3,B,2DS,False,MC-001513-eaBx,ACH-001513,Avana,True
HCS2-311cas9-RepA-p6_Avana-3,SC-001515.AV01,21,Avana-3,A,2DS,False,MC-001515-hQCS,ACH-001515,Avana,True
HCS2-311cas9-RepB-p6_Avana-3,SC-001515.AV01,21,Avana-3,B,2DS,False,MC-001515-hQCS,ACH-001515,Avana,True
HEC1-311cas9-RepA-p4_Avana-4,SC-001517.AV01,21,Avana-4,A,2DS,False,MC-001517-JvBR,ACH-001517,Avana,True
HEC1-311cas9-RepB-p4_Avana-4,SC-001517.AV01,21,Avana-4,B,2DS,False,MC-001517-JvBR,ACH-001517,Avana,True
HEC116-311Cas9-RepAB-p6_Avana-4,SC-001518.AV01,21,Avana-4,A,2DS,False,MC-001518-3HlU,ACH-001518,Avana,True
HG3-311cas9-RepA-p6_Avana-3,SC-001520.AV01,21,Avana-3,A,2DS,False,MC-001520-y4jG,ACH-001520,Avana,True
HG3-311cas9-RepB-p6_Avana-3,SC-001520.AV01,21,Avana-3,B,2DS,False,MC-001520-y4jG,ACH-001520,Avana,True
HKA1-311cas9_RepA_p5_Avana-3,SC-001521.AV01,21,Avana-3,A,2DS,False,MC-001521-otPk,ACH-001521,Avana,True
HMY1-311Cas9-RepA-P6_Avana-4,SC-001522.AV01,21,Avana-4,A,2DS,False,MC-001522-9yDR,ACH-001522,Avana,True
HMY1-311Cas9-RepB-P6_Avana-4,SC-001522.AV01,21,Avana-4,B,2DS,False,MC-001522-9yDR,ACH-001522,Avana,True
HSC1-311Cas9_RepA_P6_Avana-3,SC-001523.AV01,21,Avana-3,A,2DS,False,MC-001523-EZfZ,ACH-001523,Avana,True
HSC1-311Cas9_RepB_P6_Avana-3,SC-001523.AV01,21,Avana-3,B,2DS,False,MC-001523-EZfZ,ACH-001523,Avana,True
HSC5-311cas9_RepA_p6_Avana-3,SC-001524.AV01,21,Avana-3,A,2DS,False,MC-001524-0LvO,ACH-001524,Avana,True
HSC5-311cas9_RepB_p6_Avana-3,SC-001524.AV01,21,Avana-3,B,2DS,False,MC-001524-0LvO,ACH-001524,Avana,True
HT3-311cas9-RepA-p6_Avana-3,SC-001525.AV01,21,Avana-3,A,2DS,False,MC-001525-RDCC,ACH-001525,Avana,True
HUO9-311cas9-RepA-p5_Avana-3,SC-001526.AV02,21,Avana-3,A,2DS,False,MC-001526-UhGC,ACH-001526,Avana,True
HUO9-311cas9-RepB-p5_Avana-3,SC-001526.AV02,21,Avana-3,B,2DS,False,MC-001526-UhGC,ACH-001526,Avana,True
IHH4-311cas9-RepA-p6_Avana-4,SC-001528.AV01,21,Avana-4,A,2DS,False,MC-001528-qmGv,ACH-001528,Avana,True
IHH4-311cas9-RepB-p6_Avana-4,SC-001528.AV01,21,Avana-4,B,2DS,False,MC-001528-qmGv,ACH-001528,Avana,True
JAR-311cas9_RepA_p6_Avana-3,SC-001529.AV01,21,Avana-3,A,2DS,False,MC-001529-g0Ic,ACH-001529,Avana,True
JAR-311cas9_RepB_p6_Avana-3,SC-001529.AV01,21,Avana-3,B,2DS,False,MC-001529-g0Ic,ACH-001529,Avana,True
JEG3-311cas9-RepA-p4_Avana-3,SC-001530.AV01,21,Avana-3,A,2DS,False,MC-001530-i3NR,ACH-001530,Avana,True
JMURTK2-311cas9_RepA_p5_Avana-3,SC-001532.AV01,21,Avana-3,A,2DS,False,MC-001532-MUr8,ACH-001532,Avana,True
JMURTK2-311cas9_RepB_p5_Avana-3,SC-001532.AV01,21,Avana-3,B,2DS,False,MC-001532-MUr8,ACH-001532,Avana,True
KARPAS1718-311cas9-RepA-p6_Avana-4,SC-001533.AV01,21,Avana-4,A,2DS,False,MC-001533-SowA,ACH-001533,Avana,True
KARPAS1718-311cas9-RepB-p6_Avana-4,SC-001533.AV01,21,Avana-4,B,2DS,False,MC-001533-SowA,ACH-001533,Avana,True
KKU100-311cas9_RepA_p6_Avana-3,SC-001536.AV01,21,Avana-3,A,2DS,False,MC-001536-hiad,ACH-001536,Avana,True
KKU100-311cas9_RepB_p6_Avana-3,SC-001536.AV01,21,Avana-3,B,2DS,False,MC-001536-hiad,ACH-001536,Avana,True
KKU213-311cas9_RepA_p6_Avana-3,SC-001538.AV01,21,Avana-3,A,2DS,False,MC-001538-vm50,ACH-001538,Avana,True
KKU213-311cas9_RepB_p6_Avana-3,SC-001538.AV01,21,Avana-3,B,2DS,False,MC-001538-vm50,ACH-001538,Avana,True
KML1-311cas9-RepA-p4_Avana-3,SC-001539.AV01,21,Avana-3,A,2DS,False,MC-001539-2idY,ACH-001539,Avana,True
KML1-311cas9-RepB-p4_Avana-3,SC-001539.AV01,21,Avana-3,B,2DS,False,MC-001539-2idY,ACH-001539,Avana,True
KON-311cas9-RepA-p6_Avana-3,SC-001542.AV01,21,Avana-3,A,2DS,False,MC-001542-iWSd,ACH-001542,Avana,True
KON-311cas9-RepB-p6_Avana-3,SC-001542.AV01,21,Avana-3,B,2DS,False,MC-001542-iWSd,ACH-001542,Avana,True
KOSC2CL343-311cas9-RepB-p5_Avana-4,SC-001543.AV01,21,Avana-4,B,2DS,False,MC-001543-oWoE,ACH-001543,Avana,True
LO68-311cas9-RepA-p6_Avana-4,SC-001547.AV01,21,Avana-4,A,2DS,False,MC-001547-7JIQ,ACH-001547,Avana,True
LO68-311cas9-RepB-p6_Avana-4,SC-001547.AV01,21,Avana-4,B,2DS,False,MC-001547-7JIQ,ACH-001547,Avana,True
LS-311cas9_RepA_p6_Avana-3,SC-001548.AV01,21,Avana-3,A,2DS,False,MC-001548-CZI2,ACH-001548,Avana,True
LS-311cas9_RepB_p6_Avana-3,SC-001548.AV01,21,Avana-3,B,2DS,False,MC-001548-CZI2,ACH-001548,Avana,True
LU135-311cas9-RepA-p5_Avana-3,SC-001549.AV01,21,Avana-3,A,2DS,False,MC-001549-PRW5,ACH-001549,Avana,True
LU135-311cas9-RepB-p5_Avana-3,SC-001549.AV01,21,Avana-3,B,2DS,False,MC-001549-PRW5,ACH-001549,Avana,True
MCC13-311Cas9-RepA-P6_Avana-4,SC-001550.AV01,21,Avana-4,A,2DS,False,MC-001550-a6g4,ACH-001550,Avana,True
MCC13-311Cas9-RepB-P6_Avana-4,SC-001550.AV01,21,Avana-4,B,2DS,False,MC-001550-a6g4,ACH-001550,Avana,True
MCC14/2-311cas9_RepA_p6_Avana-3,SC-001551.AV01,21,Avana-3,A,2DS,False,MC-001551-CV0Z,ACH-001551,Avana,True
MCC14/2-311cas9_RepB_p6_Avana-3,SC-001551.AV01,21,Avana-3,B,2DS,False,MC-001551-CV0Z,ACH-001551,Avana,True
MCC26-311cas9_RepA_p5_Avana-3,SC-001552.AV01,21,Avana-3,A,2DS,False,MC-001552-J5Mf,ACH-001552,Avana,True
MCC26-311cas9_RepB_p5_Avana-3,SC-001552.AV01,21,Avana-3,B,2DS,False,MC-001552-J5Mf,ACH-001552,Avana,True
MEL202-311cas9_RepA_p6_Avana-3,SC-001554.AV01,21,Avana-3,A,2DS,False,MC-001554-W5Vn,ACH-001554,Avana,True
MEL202-311cas9_RepB_p6_Avana-3,SC-001554.AV01,21,Avana-3,B,2DS,False,MC-001554-W5Vn,ACH-001554,Avana,True
MERO14-311cas9_RepA_p6_Avana-3,SC-001555.AV01,21,Avana-3,A,2DS,False,MC-001555-ezZP,ACH-001555,Avana,True
MERO14-311cas9_RepB_p6_Avana-3,SC-001555.AV01,21,Avana-3,B,2DS,False,MC-001555-ezZP,ACH-001555,Avana,True
MERO25-311cas9-RepA-p6_Avana-4,SC-001556.AV01,21,Avana-4,A,2DS,False,MC-001556-noFY,ACH-001556,Avana,True
MERO25-311cas9-RepB-p6_Avana-4,SC-001556.AV01,21,Avana-4,B,2DS,False,MC-001556-noFY,ACH-001556,Avana,True
MERO41-311Cas9-RepA-p6_Avana-4,SC-001557.AV01,21,Avana-4,A,2DS,False,MC-001557-elcL,ACH-001557,Avana,True
MERO48A-311cas9-RepA-p6_Avana-4,SC-001558.AV01,21,Avana-4,A,2DS,False,MC-001558-2y5e,ACH-001558,Avana,True
MERO48A-311cas9-RepB-p6_Avana-4,SC-001558.AV01,21,Avana-4,B,2DS,False,MC-001558-2y5e,ACH-001558,Avana,True
MERO82-311cas9-RepA-p6_Avana-4,SC-001559.AV01,21,Avana-4,A,2DS,False,MC-001559-Lyqh,ACH-001559,Avana,True
MERO83-311cas9-RepB-p6_Avana-4,SC-001560.AV01,21,Avana-4,B,2DS,False,MC-001560-l8bg,ACH-001560,Avana,True
MERO95-311cas9-RepA-p6_Avana-4,SC-001562.AV01,21,Avana-4,A,2DS,False,MC-001562-lvLb,ACH-001562,Avana,True
MERO95-311cas9-RepB-p6_Avana-4,SC-001562.AV01,21,Avana-4,B,2DS,False,MC-001562-lvLb,ACH-001562,Avana,True
MM127-311cas9_RepA_p5_Avana-3,SC-001563.AV01,21,Avana-3,A,2DS,False,MC-001563-W7yA,ACH-001563,Avana,True
MM127-311cas9_RepB_p5_Avana-3,SC-001563.AV01,21,Avana-3,B,2DS,False,MC-001563-W7yA,ACH-001563,Avana,True
MM370-311cas9_RepA_p6_Avana-3,SC-001566.AV01,21,Avana-3,A,2DS,False,MC-001566-JFQg,ACH-001566,Avana,True
MM383-311cas9_RepA_p6_Avana-3,SC-001567.AV01,21,Avana-3,A,2DS,False,MC-001567-Cfys,ACH-001567,Avana,True
MM383-311cas9_RepB_p6_Avana-3,SC-001567.AV01,21,Avana-3,B,2DS,False,MC-001567-Cfys,ACH-001567,Avana,True
MM386-311cas9_RepA_p6_Avana-3,SC-001568.AV01,21,Avana-3,A,2DS,False,MC-001568-F9m6,ACH-001568,Avana,True
MM386-311cas9_RepB_p6_Avana-3,SC-001568.AV01,21,Avana-3,B,2DS,False,MC-001568-F9m6,ACH-001568,Avana,True
MM426-311cas9_RepA_p6_Avana-3,SC-001570.AV01,21,Avana-3,A,2DS,False,MC-001570-D1zt,ACH-001570,Avana,True
MM426-311cas9_RepB_p6_Avana-3,SC-001570.AV01,21,Avana-3,B,2DS,False,MC-001570-D1zt,ACH-001570,Avana,True
MOLM1-311cas9_RepAB_p6_Avana-4,SC-001573.AV01,21,Avana-4,A,2DS,False,MC-001573-Kzh2,ACH-001573,Avana,False
MOLM14-311cas9-RepA-p6_Avana-4,SC-001574.AV01,21,Avana-4,A,2DS,False,MC-001574-0hwo,ACH-001574,Avana,True
MOLM14-311cas9-RepB-p6_Avana-4,SC-001574.AV01,21,Avana-4,B,2DS,False,MC-001574-0hwo,ACH-001574,Avana,True
MUTZ8-311cas9-RepA-p6_Avana-4,SC-001577.AV01,21,Avana-4,A,2DS,False,MC-001577-0fJh,ACH-001577,Avana,True
MUTZ8-311cas9-RepB-p6_Avana-4,SC-001577.AV01,21,Avana-4,B,2DS,False,MC-001577-0fJh,ACH-001577,Avana,True
NO11-311cas9-RepA-p6_Avana-4,SC-001606.AV01,21,Avana-4,A,2DS,False,MC-001606-pW33,ACH-001606,Avana,True
NO11-311cas9-RepB-p6_Avana-4,SC-001606.AV01,21,Avana-4,B,2DS,False,MC-001606-pW33,ACH-001606,Avana,True
NOZ-311cas9_RepA_p5_Avana-3,SC-001607.AV01,21,Avana-3,A,2DS,False,MC-001607-JjpA,ACH-001607,Avana,True
NOZ-311cas9_RepB_p5_Avana-3,SC-001607.AV01,21,Avana-3,B,2DS,False,MC-001607-JjpA,ACH-001607,Avana,True
NP2-311cas9-RepA-p6_Avana-3,SC-001608.AV01,21,Avana-3,A,2DS,False,MC-001608-UOYC,ACH-001608,Avana,True
NP2-311cas9-RepB-p6_Avana-3,SC-001608.AV01,21,Avana-3,B,2DS,False,MC-001608-UOYC,ACH-001608,Avana,True
NP3-311cas9-RepA-p6_Avana-3,SC-001609.AV01,21,Avana-3,A,2DS,False,MC-001609-ziwW,ACH-001609,Avana,True
NP3-311cas9-RepB-p6_Avana-3,SC-001609.AV01,21,Avana-3,B,2DS,False,MC-001609-ziwW,ACH-001609,Avana,True
NP5-311cas9_RepA_p6_Avana-3,SC-001610.AV01,21,Avana-3,A,2DS,False,MC-001610-dKv7,ACH-001610,Avana,True
NP5-311cas9_RepB_p6_Avana-3,SC-001610.AV01,21,Avana-3,B,2DS,False,MC-001610-dKv7,ACH-001610,Avana,True
NP8-311cas9_RepA_p6_Avana-3,SC-001611.AV01,21,Avana-3,A,2DS,False,MC-001611-y9MC,ACH-001611,Avana,True
OCIAML4-311cas9-RepA-p6_Avana-4,SC-001613.AV01,21,Avana-4,A,2DS,False,MC-001613-audg,ACH-001613,Avana,True
OCIAML4-311cas9-RepB-p6_Avana-4,SC-001613.AV01,21,Avana-4,B,2DS,False,MC-001613-audg,ACH-001613,Avana,True
OCILY18-311cas9-RepA-p5_Avana-3,SC-001616.AV01,21,Avana-3,A,2DS,False,MC-001616-GhL4,ACH-001616,Avana,True
OCILY18-311cas9-RepB-p5_Avana-3,SC-001616.AV01,21,Avana-3,B,2DS,False,MC-001616-GhL4,ACH-001616,Avana,True
OCIM2-311cas9-RepA-p5_Avana-3,SC-001618.AV01,21,Avana-3,A,2DS,False,MC-001618-oYEK,ACH-001618,Avana,True
OCIM2-311cas9-RepB-p5_Avana-3,SC-001618.AV01,21,Avana-3,B,2DS,False,MC-001618-oYEK,ACH-001618,Avana,True
OCUG1-311cas9-RepA-p6_Avana-3,SC-001619.AV01,21,Avana-3,A,2DS,False,MC-001619-IR6I,ACH-001619,Avana,True
OCUG1-311cas9-RepB-p6_Avana-3,SC-001619.AV01,21,Avana-3,B,2DS,False,MC-001619-IR6I,ACH-001619,Avana,True
ONDA7-311cas9-RepA-p6_Avana-3,SC-001622.AV01,21,Avana-3,A,2DS,False,MC-001622-QSPg,ACH-001622,Avana,True
ONDA8-311cas9-RepA-p6_Avana-3,SC-001623.AV01,21,Avana-3,A,2DS,False,MC-001623-0Tfd,ACH-001623,Avana,True
ONDA8-311cas9-RepB-p6_Avana-3,SC-001623.AV01,21,Avana-3,B,2DS,False,MC-001623-0Tfd,ACH-001623,Avana,True
ONDA9-311cas9_RepA_p6_Avana-3,SC-001624.AV01,21,Avana-3,A,2DS,False,MC-001624-OLI2,ACH-001624,Avana,True
ONDA9-311cas9_RepB_p6_Avana-3,SC-001624.AV01,21,Avana-3,B,2DS,False,MC-001624-OLI2,ACH-001624,Avana,True
P4E6-311cas9-RepA-p6_Avana-4,SC-001627.AV01,21,Avana-4,A,2DS,False,MC-001627-wPx0,ACH-001627,Avana,True
P4E6-311cas9-RepB-p6_Avana-4,SC-001627.AV01,21,Avana-4,B,2DS,False,MC-001627-wPx0,ACH-001627,Avana,True
PEA1-311cas9_RepA_p6_Avana-3,SC-001628.AV01,21,Avana-3,A,2DS,False,MC-001628-yeFU,ACH-001628,Avana,True
PEA1-311cas9_RepB_p6_Avana-3,SC-001628.AV01,21,Avana-3,B,2DS,False,MC-001628-yeFU,ACH-001628,Avana,True
UACC62SKINCJ1-311cas9_RepA_p6_Avana-3,SC-001630.AV01,21,Avana-3,A,2DS,False,MC-001630-hYpZ,ACH-001630,Avana,True
UACC62SKINCJ1-311cas9_RepB_p6_Avana-3,SC-001630.AV01,21,Avana-3,B,2DS,False,MC-001630-hYpZ,ACH-001630,Avana,True
PGA1-311cas9-RepA-p4_Avana-4,SC-001634.AV01,21,Avana-4,A,2DS,False,MC-001634-3wQU,ACH-001634,Avana,True
PGA1-311cas9-RepB-p4_Avana-4,SC-001634.AV01,21,Avana-4,B,2DS,False,MC-001634-3wQU,ACH-001634,Avana,True
RAMOS-311cas9-RepA-p6_Avana-4,SC-001636.AV01,21,Avana-4,A,2DS,False,MC-001636-mxpz,ACH-001636,Avana,False
RAMOS-311cas9-RepB-p6_Avana-4,SC-001636.AV01,21,Avana-4,B,2DS,False,MC-001636-mxpz,ACH-001636,Avana,False
RCK8-311cas9-RepA-p6_Avana-4,SC-001638.AV01,21,Avana-4,A,2DS,False,MC-001638-xwcP,ACH-001638,Avana,False
RCK8-311cas9-RepB-p6_Avana-4,SC-001638.AV01,21,Avana-4,B,2DS,False,MC-001638-xwcP,ACH-001638,Avana,False
SAT-311cas9-RepA-p6_Avana-4,SC-001641.AV01,21,Avana-4,A,2DS,False,MC-001641-0Q0R,ACH-001641,Avana,True
SAT-311cas9-RepB-p6_Avana-4,SC-001641.AV01,21,Avana-4,B,2DS,False,MC-001641-0Q0R,ACH-001641,Avana,True
SCC3-311cas9-RepA-p6_Avana-4,SC-001642.AV01,21,Avana-4,A,2DS,False,MC-001642-TZNY,ACH-001642,Avana,True
SCC3-311cas9-RepB-p6_Avana-4,SC-001642.AV01,21,Avana-4,B,2DS,False,MC-001642-TZNY,ACH-001642,Avana,True
SEKI-311cas9_RepA_p6_Avana-3,SC-001645.AV01,21,Avana-3,A,2DS,False,MC-001645-GbnR,ACH-001645,Avana,True
SEKI-311cas9_RepB_p6_Avana-3,SC-001645.AV01,21,Avana-3,B,2DS,False,MC-001645-GbnR,ACH-001645,Avana,True
SHI1-311cas9-RepA-p6_Avana-3,SC-001647.AV01,21,Avana-3,A,2DS,False,MC-001647-cFRC,ACH-001647,Avana,True
SHI1-311cas9-RepB-p6_Avana-3,SC-001647.AV01,21,Avana-3,B,2DS,False,MC-001647-cFRC,ACH-001647,Avana,True
SHMAC4-311cas9-RepA-p6_Avana-4,SC-001648.AV01,21,Avana-4,A,2DS,False,MC-001648-qKEf,ACH-001648,Avana,True
SHMAC4-311cas9-RepB-p6_Avana-4,SC-001648.AV01,21,Avana-4,B,2DS,False,MC-001648-qKEf,ACH-001648,Avana,True
SHMAC5-311cas9-RepA-p6_Avana-4,SC-001649.AV01,21,Avana-4,A,2DS,False,MC-001649-aJin,ACH-001649,Avana,True
SHMAC5-311cas9-RepB-p6_Avana-4,SC-001649.AV01,21,Avana-4,B,2DS,False,MC-001649-aJin,ACH-001649,Avana,True
SISO-311cas9_RepA_p6_Avana-3,SC-001650.AV01,21,Avana-3,A,2DS,False,MC-001650-mD8X,ACH-001650,Avana,True
SISO-311cas9_RepB_p6_Avana-3,SC-001650.AV01,21,Avana-3,B,2DS,False,MC-001650-mD8X,ACH-001650,Avana,True
SISO-311cas9_RepC_p6_Avana-3,SC-001650.AV01,21,Avana-3,C,2DS,False,MC-001650-mD8X,ACH-001650,Avana,True
SKGI-311cas9_RepA_p3_Avana-3,SC-001651.AV01,21,Avana-3,A,2DS,False,MC-001651-DEK1,ACH-001651,Avana,True
SKGI-311cas9_RepB_p3_Avana-3,SC-001651.AV01,21,Avana-3,B,2DS,False,MC-001651-DEK1,ACH-001651,Avana,True
SKGII-311cas9-RepA-p6_Avana-3,SC-001652.AV01,21,Avana-3,A,2DS,False,MC-001652-lAQg,ACH-001652,Avana,True
SKGII-311cas9-RepB-p6_Avana-3,SC-001652.AV01,21,Avana-3,B,2DS,False,MC-001652-lAQg,ACH-001652,Avana,True
SKGT2-311cas9_RepA_p6_Avana-3,SC-001653.AV01,21,Avana-3,A,2DS,False,MC-001653-lh7D,ACH-001653,Avana,True
SKGT2-311cas9_RepB_p6_Avana-3,SC-001653.AV01,21,Avana-3,B,2DS,False,MC-001653-lh7D,ACH-001653,Avana,True
SKGT4-311cas9_RepA_p6_Avana-3,SC-001654.AV01,21,Avana-3,A,2DS,False,MC-001654-bKPM,ACH-001654,Avana,True
SKGT4-311cas9_RepB_p6_Avana-3,SC-001654.AV01,21,Avana-3,B,2DS,False,MC-001654-bKPM,ACH-001654,Avana,True
SKN-311cas9_RepA_p6_Avana-3,SC-001655.AV01,21,Avana-3,A,2DS,False,MC-001655-jaAf,ACH-001655,Avana,True
SKN-311cas9_RepB_p6_Avana-3,SC-001655.AV01,21,Avana-3,B,2DS,False,MC-001655-jaAf,ACH-001655,Avana,True
SKNO1-311cas9_RepA_p6_Avana-4,SC-001656.AV01,21,Avana-4,A,2DS,False,MC-001656-cu8h,ACH-001656,Avana,True
SKNO1-311cas9_RepB_p6_Avana-4,SC-001656.AV01,21,Avana-4,B,2DS,False,MC-001656-cu8h,ACH-001656,Avana,True
SNU2372-311cas9-RepA-p6_Avana-4,SC-001662.AV01,21,Avana-4,A,2DS,False,MC-001662-jY7P,ACH-001662,Avana,True
SNU2372-311cas9-RepB-p6_Avana-4,SC-001662.AV01,21,Avana-4,B,2DS,False,MC-001662-jY7P,ACH-001662,Avana,True
SNU638-311cas9-RepA-p6_Avana-3,SC-001664.AV01,21,Avana-3,A,2DS,False,MC-001664-yvtF,ACH-001664,Avana,True
SNU638-311cas9-RepB-p6_Avana-3,SC-001664.AV01,21,Avana-3,B,2DS,False,MC-001664-yvtF,ACH-001664,Avana,True
SUSA-311Cas9-RepAB-p5_Avana-4,SC-001668.AV01,21,Avana-4,B,2DS,False,MC-001668-M8yU,ACH-001668,Avana,True
SUSA-311cas9-RepA-p5_Avana-3,SC-001668.AV01,21,Avana-3,A,2DS,False,MC-001668-M8yU,ACH-001668,Avana,False
TANOUE-311cas9-RepA-p6_Avana-4,SC-001669.AV01,21,Avana-4,A,2DS,False,MC-001669-PygV,ACH-001669,Avana,True
TANOUE-311cas9-RepB-p6_Avana-4,SC-001669.AV01,21,Avana-4,B,2DS,False,MC-001669-PygV,ACH-001669,Avana,True
TASK1-311cas9-RepA-p6_Avana-4,SC-001670.AV01,21,Avana-4,A,2DS,False,MC-001670-lwac,ACH-001670,Avana,True
TASK1-311cas9-RepB-p6_Avana-4,SC-001670.AV01,21,Avana-4,B,2DS,False,MC-001670-lwac,ACH-001670,Avana,True
TFK1-311cas9_RepA_p6_Avana-3,SC-001673.AV01,21,Avana-3,A,2DS,False,MC-001673-6Kys,ACH-001673,Avana,True
TFK1-311cas9_RepB_p6_Avana-3,SC-001673.AV01,21,Avana-3,B,2DS,False,MC-001673-6Kys,ACH-001673,Avana,True
TGW-311Cas9-RepA-P6_Avana-4,SC-001674.AV01,21,Avana-4,A,2DS,False,MC-001674-vHBi,ACH-001674,Avana,True
TGW-311Cas9-RepB-P6_Avana-4,SC-001674.AV01,21,Avana-4,B,2DS,False,MC-001674-vHBi,ACH-001674,Avana,True
TR146-311cas9-RepA-p6_Avana-4,SC-001675.AV01,21,Avana-4,A,2DS,False,MC-001675-IXck,ACH-001675,Avana,True
